Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.050680447,0.098153554,0.0032073457,0.0,-0.122028515,0.014890959,0.0,0.50735396,0.25740805,0.0,-0.14886779,0.022161618,0.0,-0.07625825,0.0058153206,0.0,0.042251967,0.0017852287,0.0,-0.044960953,0.0020214873
1,0.036354277,0.069164805,0.0035437513,0.16918418,0.2515723,0.0067878044,0.026964402,0.47039282,0.19662876,0.0,-0.06385788,0.0040778294,0.0,-0.041490927,0.001721497,0.0,0.06588601,0.0043409667,0.0,-0.06759283,0.0045687906
2,0.008520663,0.014645903,0.0023954222,0.3045315,0.1761432,0.01648356,0.04853592,0.21319787,0.027113555,0.0,-0.01845514,0.0003405922,0.0,-0.01868727,0.00034921407,0.0,0.06936846,0.004811983,0.0,-0.045000777,0.00202507
3,0.026984012,0.04802814,0.005939881,0.4128094,0.28188303,0.017141715,0.06579314,0.38834628,0.10404054,0.0,-0.15133461,0.022902165,0.0,-0.031165376,0.0009712807,0.0,0.12757668,0.016275808,0.0,-0.023928098,0.0005725539
4,0.018791037,0.032755792,0.004826279,0.49921197,0.32646787,0.029840523,0.07997949,0.31569147,0.05556014,0.0,-0.11343153,0.012866711,0.0,-0.035262004,0.0012434089,0.0,0.10674033,0.011393499,0.0,-0.042917714,0.0018419301
5,0.02420511,0.04453912,0.0038710947,0.56809723,0.43204528,0.018510133,0.091738746,0.34812206,0.0657324,0.0,-0.22220448,0.04937483,0.0,0.0067887604,4.608727e-05,0.0,0.10404685,0.010825748,0.0,-0.02722957,0.0007414495
6,0.022783322,0.036772896,0.00879375,0.6223851,0.37003675,0.06367968,0.10256698,0.18903062,0.0074759605,0.0,-0.19789656,0.039163046,0.0,-0.0071881004,5.1668787e-05,0.0,0.16119623,0.025984226,0.0,-0.018583745,0.00034535557
7,0.1065558,0.1837061,0.029405499,0.66535884,0.038132757,0.3934126,0.11202032,0.42814457,0.09993455,0.0,-0.24035634,0.057771172,0.0,0.013392985,0.00017937204,0.0,0.28876513,0.0833853,0.0,-0.068204254,0.0046518203
8,0.05916725,0.11205515,0.0062793493,0.69951814,0.17590478,0.27417094,0.11996357,0.13473308,0.0002181384,0.0,-0.24854854,0.061776377,0.0,0.001319278,1.7404946e-06,0.0,0.13565704,0.018402833,0.0,-0.020820044,0.00043347423
9,0.032388046,0.06129773,0.003478363,0.72684556,0.3963466,0.109229565,0.12631817,0.14730977,0.000440647,0.0,-0.27243894,0.074222974,0.0,0.050410427,0.0025412112,0.0,0.0888381,0.007892208,0.0,-0.0012920275,1.6693351e-06
10,0.040639043,0.07723447,0.004043613,0.74870753,0.4184168,0.10909197,0.13140185,-0.0329462,0.027010283,0.0,-0.3091944,0.09560117,0.0,0.03512982,0.0012341042,0.0,0.10319396,0.010648994,0.0,-0.01573979,0.00024774097
11,0.07300187,0.14260882,0.0033949271,0.7661971,0.31807697,0.20081164,0.1354688,-0.027174437,0.026452823,0.0,-0.4478415,0.200562,0.0,-0.040862657,0.0016697567,0.0,0.08380559,0.007023377,0.0,-0.038621858,0.0014916479
12,0.059552226,0.115251325,0.003853135,0.78018874,0.30219576,0.22847728,0.13872235,-0.03825085,0.03131951,0.0,-0.29318452,0.08595716,0.0,-0.045480605,0.0020684854,0.0,0.08995353,0.008091637,0.0,-0.037406992,0.0013992831
13,0.07962847,0.15218619,0.0070707523,0.791382,0.2163254,0.33069012,0.14132519,0.13853367,7.792606e-06,0.0,-0.35476846,0.12586066,0.0,-0.0011528088,1.3289681e-06,0.0,0.1290805,0.016661776,0.0,-0.06744741,0.004549153
14,0.04513101,0.08001409,0.0102479225,0.80033666,0.42758802,0.13894156,0.14340746,0.13304217,0.000107439286,0.0,-0.31779438,0.10099327,0.0,0.025589049,0.0006547994,0.0,0.16212405,0.026284209,0.0,-0.06168274,0.0038047603
15,0.08613961,0.16780142,0.004477806,0.8075004,0.17761394,0.396757,0.14507328,0.16425285,0.00036785583,0.0,-0.32600525,0.106279425,0.0,-0.023477688,0.00055120187,0.0,0.08219978,0.006756804,0.0,-0.07826501,0.006125412
16,0.04798463,0.08966269,0.0063065677,0.81323135,0.34451777,0.21969242,0.14640594,0.063323654,0.0069026654,0.0,-0.20589554,0.042392973,0.0,0.01914569,0.00036655745,0.0,0.11836996,0.014011447,0.0,-0.06739212,0.0045416974
17,0.06699336,0.13121554,0.0027711813,0.81781614,0.2243121,0.3522471,0.14747207,0.111775406,0.0012742517,0.0,-0.20031297,0.040125288,0.009978333,0.0020847628,6.230844e-05,0.01728298,0.09775426,0.006475628,0.0,-0.042137966,0.0017756082
18,0.0805461,0.15420432,0.006887887,0.82148397,0.20130672,0.38461983,0.14832497,0.0036630407,0.020927075,0.0,-0.23888502,0.05706605,0.025173523,-0.08987355,0.01323583,0.043601822,0.109448984,0.004335848,0.0,-0.055605613,0.0030919842
19,0.063063316,0.12184685,0.0042797895,0.8245745,0.27231905,0.30498603,0.14873666,0.037592262,0.012353077,0.0,-0.21954826,0.048201438,0.055127192,-0.026593458,0.0066782646,0.0674057,0.13861486,0.005070745,0.0,-0.033020582,0.0010903588
20,0.056345675,0.10960796,0.003083395,0.8271958,0.33265284,0.24457276,0.14880806,-0.05321818,0.040814605,0.0,-0.20841423,0.04343649,0.08179173,-0.0021186396,0.00704095,0.089623,0.053583547,0.0012988419,0.0,-0.030172735,0.00091039395
