Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.04289262,0.08578045,4.7846042e-06,0.0,0.47705323,0.22757977,0.0,0.17251539,0.02976156,0.0,0.00014354289,2.060456e-08,0.0,0.0015581021,2.4276821e-06,0.0,0.0034424663,1.1850574e-05,0.0,0.00027487543,7.555651e-08
1,0.034186073,0.06837126,8.8565025e-07,0.16918418,0.5262122,0.12746902,0.026964402,0.24051724,0.045604818,0.0,0.17899707,0.03203995,0.0,0.0012140711,1.4739685e-06,0.0,0.00094841607,8.9949305e-07,0.0,0.0005324372,2.8348936e-07
2,0.041631453,0.0832599,2.9999862e-06,0.3045315,0.70129126,0.1574183,0.04853592,0.34643117,0.08874158,0.0,0.06016502,0.00361983,0.0,0.0026990734,7.284997e-06,0.0,-0.001063209,1.1304135e-06,0.0,0.00076455734,5.8454793e-07
3,0.017297689,0.034593504,1.8733268e-06,0.4128094,0.57130814,0.025121849,0.06579314,0.34263265,0.07664011,0.0,0.044928413,0.0020185623,0.0,0.0023211483,5.3877293e-06,0.0,4.666671e-05,2.177782e-09,0.0,0.0004796597,2.3007344e-07
4,0.0052223946,0.010444074,7.159087e-07,0.49921197,0.51683044,0.00031041075,0.07997949,0.25304893,0.029953033,0.0,0.03269215,0.0010687766,0.0,0.0002753043,7.5792464e-08,0.0,0.001387585,1.925392e-06,0.0,0.00038280728,1.4654141e-07
5,0.012598675,0.025196468,8.820923e-07,0.56809723,0.29422888,0.07500388,0.091738746,0.09065153,1.1820441e-06,0.0,0.024173208,0.000584344,0.0,0.00091011595,8.2831104e-07,0.0,0.0012720637,1.618146e-06,0.0,0.00044701213,1.9981985e-07
6,0.012798216,0.025592692,3.7384764e-06,0.6223851,0.36798277,0.064720534,0.10256698,-0.004117515,0.0113815805,0.0,0.025999188,0.0006759578,0.0,0.0033293916,1.1084849e-05,0.0,7.6863915e-05,5.9080616e-09,0.0,0.00035309052,1.2467292e-07
7,0.026965924,0.0539317,1.4833786e-07,0.66535884,0.32557517,0.11545294,0.11202032,-0.103221,0.046328824,0.0,0.003652051,1.3337477e-05,0.0,0.0005929086,3.515406e-07,0.0,-0.00026711263,7.1349156e-08,0.0,0.00014874083,2.2123835e-08
8,0.034501042,0.06900027,1.8163399e-06,0.69951814,0.42753878,0.07397278,0.11996357,-0.24463658,0.13293327,0.0,0.009733386,9.473881e-05,0.0,0.0015255631,2.3273426e-06,0.0,-0.0017593559,3.095333e-06,0.0,0.00016230787,2.6343844e-08
9,0.02232232,0.044644292,3.4902516e-07,0.72684556,0.5378791,0.03570832,0.12631817,-0.18631904,0.09774203,0.0,0.02196639,0.0004825223,0.0,0.00097090146,9.4264965e-07,0.0,0.00018513016,3.4273178e-08,0.0,0.00026486343,7.015264e-08
