Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
0,0.18243851,0.34091008,0.023966944,0.0,0.9663037,0.9337429,0.0,0.29458743,0.086781755,0.0,0.046963822,0.0022056005,0.0,-0.05639659,0.0031805753,0.0,0.26214543,0.06872023,0.0,-0.0001504389,2.263186e-08
1,0.06985114,0.13839236,0.0013099244,0.16918418,0.76304245,0.3526676,0.026964402,0.2504689,0.04995427,0.0,0.11205009,0.012555224,0.0,-0.008331207,6.9409005e-05,0.0,0.062131785,0.0038603586,0.0,7.3403906e-05,5.3881335e-09
2,0.0545332,0.108789004,0.0002773852,0.3045315,0.8216481,0.2674096,0.04853592,0.23352842,0.034222223,0.0,0.15727435,0.024735222,0.0,-0.002803468,7.859432e-06,0.0,0.028708987,0.0008242059,0.0,0.00030033794,9.0202875e-08
3,0.050688673,0.10084468,0.0005326727,0.4128094,0.9286597,0.26610154,0.06579314,0.21996431,0.02376875,0.0,0.11253327,0.012663737,0.0,-0.008270319,6.839817e-05,0.0,0.039110262,0.0015296126,0.0,-8.472364e-05,7.1780946e-09
4,0.027646154,0.054320138,0.0009721734,0.49921197,0.8450477,0.11960236,0.07997949,0.22360232,0.020627521,0.0,0.15076649,0.022730535,0.0,-0.009726935,9.4613264e-05,0.0,0.053121332,0.002821876,0.0,-0.00017585367,3.092451e-08
5,0.00094508164,0.0018376125,5.2550877e-05,0.56809723,0.56843877,1.1664589e-07,0.091738746,0.10264064,0.000118851385,0.0,0.073442966,0.0053938692,0.0,-0.0015108668,2.2827185e-06,0.0,0.01245578,0.00015514645,0.0,-0.00047270762,2.2345249e-07
6,0.0031138696,0.0061447457,8.299353e-05,0.6223851,0.717461,0.009039428,0.10256698,0.17485036,0.005224887,0.0,0.06457494,0.0041699233,0.0,-0.0010808447,1.1682251e-06,0.0,0.01573851,0.0002477007,0.0,0.00033419117,1.1168373e-07
7,0.021991098,0.04393447,4.7727648e-05,0.66535884,0.31522226,0.12259562,0.11202032,0.0842581,0.0007707408,0.0,0.09185337,0.008437042,0.0,-0.0014420212,2.0794253e-06,0.0,0.011873137,0.00014097139,0.0,-0.00036349244,1.3212676e-07
8,0.05467536,0.10920459,0.0001461366,0.69951814,0.1960478,0.2534824,0.11996357,0.37835065,0.066763885,0.0,0.085834056,0.007367485,0.0,-0.006399103,4.094852e-05,0.0,0.019936364,0.0003974586,0.0,5.2088086e-05,2.7131686e-09
9,0.0461868,0.09234015,3.345256e-05,0.72684556,0.21534806,0.2616297,0.12631817,0.20952725,0.0069237514,0.0,0.092016175,0.008466977,0.0,-0.0007999592,6.399347e-07,0.0,0.009985875,9.9717705e-05,0.0,-6.5226923e-06,4.2545516e-11
10,0.04738738,0.094726585,4.8175938e-05,0.74870753,0.32743454,0.17747094,0.13140185,0.45217177,0.10289333,0.0,0.061769444,0.0038154642,0.0,-0.005531585,3.0598432e-05,0.0,0.010672424,0.000113900634,0.0,0.00016959195,2.8761429e-08
11,0.10336089,0.20671622,5.5532178e-06,0.7661971,-0.01224643,0.6059743,0.1354688,0.13762508,4.6495757e-06,0.0,0.119036555,0.014169701,0.0,-0.00080867147,6.5394954e-07,0.0,0.004000511,1.6004089e-05,0.0,4.016995e-05,1.6136249e-09
12,0.09568873,0.19137017,7.2854477e-06,0.78018874,0.033119842,0.5581119,0.13872235,0.24153562,0.010570569,0.0,0.07367498,0.005428002,0.0,-4.5978057e-05,2.1139817e-09,0.0,0.0046747327,2.1853126e-05,0.0,3.3232063e-05,1.10437e-09
13,0.10970364,0.2193991,8.189688e-06,0.791382,-0.0012326837,0.6282381,0.14132519,0.3081255,0.027822342,0.0,0.0462267,0.0021369078,0.0,-0.00043634043,1.9039297e-07,0.0,0.0049235187,2.4241037e-05,0.0,0.0003709901,1.3763366e-07
14,0.10129135,0.20257266,1.0040808e-05,0.80033666,0.030686527,0.5923613,0.14340746,0.022281349,0.014671536,0.0,0.026175141,0.00068513805,0.0,0.0013899006,1.9318236e-06,0.0,0.0053022467,2.811382e-05,0.0,0.0002770945,7.678137e-08
15,0.10635286,0.21269864,7.08627e-06,0.8075004,0.016444981,0.6257687,0.14507328,0.035552647,0.011994768,0.0,0.018232033,0.000332407,0.0,0.0008878155,7.8821637e-07,0.0,0.004522253,2.045077e-05,0.0,0.00014079522,1.9823295e-08
16,0.103480995,0.20695502,6.974556e-06,0.81323135,0.03548041,0.60489655,0.14640594,0.022433545,0.015369153,0.0,0.0244807,0.0005993047,0.0,0.0015281141,2.3351326e-06,0.0,0.0043106247,1.8581484e-05,0.0,8.396918e-05,7.050823e-09
17,0.053251788,0.106399566,0.000104007086,0.81781614,0.2631615,0.3076417,0.14747207,0.04748082,0.00999825,0.0,0.039480627,0.0015587199,0.009978333,0.0005224381,8.941393e-05,0.01728298,0.0023646895,0.00022255538,0.0,0.00022794129,5.195723e-08
18,0.045073535,0.08988899,0.00025807446,0.82148397,0.3072074,0.26448038,0.14832497,0.08490723,0.004021809,0.0,0.03412883,0.001164777,0.025173523,0.00088451337,0.00058995595,0.043601822,0.030027332,0.00018426678,0.0,-2.5323941e-05,6.41302e-10
19,0.090004764,0.17779572,0.0022137982,0.8245745,0.14570871,0.46085876,0.14873666,-0.1194541,0.07192627,0.0,0.024537921,0.0006021096,0.055127192,0.0001858063,0.003018556,0.0674057,0.0072158463,0.0036228185,0.0,0.00014360886,2.0623506e-08
20,0.07828196,0.15186335,0.004700574,0.8271958,0.21143422,0.3791624,0.14880806,-0.12737761,0.07627854,0.0,0.012212396,0.00014914261,0.08179173,7.114641e-05,0.006678254,0.089623,0.003463665,0.0074234307,0.0,-0.00019536109,3.8165958e-08
21,0.07696951,0.1466496,0.0072894194,0.8292929,0.1723578,0.4315637,0.14886518,0.057352476,0.008374575,0.0,-0.0032426864,1.0515015e-05,0.105721734,0.0011214168,0.010941226,0.110696174,0.0061639138,0.010926993,0.0,0.00020322247,4.1299373e-08
22,0.043412436,0.07648368,0.010341184,0.8309705,0.35207486,0.22934106,0.14891088,0.15891303,0.00010004303,0.0,0.0031531975,9.942654e-06,0.12656313,-0.00013953497,0.016053565,0.12825349,0.0059018005,0.014969937,0.0,0.00022424458,5.028563e-08
